dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2011-02-20,1,0,2,21,0,0,0,2,0.32,0.3485,0.53,0.0,17,39
2012-01-15,1,1,1,15,0,0,0,1,0.22,0.2273,0.27,0.194,33,173
2011-01-12,1,0,1,5,0,3,1,1,0.14,0.1515,0.86,0.1642,0,5
2011-09-04,3,0,9,4,0,0,0,1,0.64,0.5758,0.83,0.1642,0,4
2011-04-04,2,0,4,22,0,1,1,2,0.68,0.6364,0.36,0.4627,17,58
2012-07-04,3,1,7,17,1,3,0,1,0.92,0.8485,0.35,0.2985,161,253
2012-08-09,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,80,201
2012-05-19,2,1,5,6,0,6,0,1,0.44,0.4394,0.72,0.0896,12,38
2011-05-17,2,0,5,13,0,2,1,2,0.56,0.5303,0.88,0.3284,31,141
2011-05-23,2,0,5,15,0,1,1,2,0.72,0.6818,0.62,0.4478,57,119
2011-05-26,2,0,5,23,0,4,1,1,0.7,0.6515,0.65,0.194,17,73
2011-01-16,1,0,1,17,0,0,0,1,0.22,0.2121,0.37,0.2537,23,82
2011-01-02,1,0,1,19,0,0,0,1,0.32,0.2879,0.42,0.4478,1,29
2011-04-27,2,0,4,5,0,3,1,2,0.56,0.5303,0.94,0.2537,1,16
2012-05-04,2,1,5,2,0,5,1,1,0.58,0.5455,0.83,0.1343,0,11
2011-08-02,3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,4,17
2012-01-04,1,1,1,21,0,3,1,2,0.2,0.2576,0.44,0.0,2,88
2011-02-08,1,0,2,21,0,2,1,1,0.14,0.1061,0.33,0.4627,8,46
2012-11-23,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,5,72
2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695
2011-04-15,2,0,4,17,1,5,0,2,0.5,0.4848,0.63,0.3881,64,267
2012-06-15,2,1,6,7,0,5,1,1,0.56,0.5303,0.83,0.1642,17,413
2012-02-15,1,1,2,21,0,3,1,1,0.34,0.3333,0.53,0.1642,8,170
2012-01-14,1,1,1,12,0,6,0,1,0.22,0.2121,0.41,0.2537,30,189
2011-03-25,2,0,3,2,0,5,1,1,0.2,0.197,0.69,0.2239,0,5
2012-06-14,2,1,6,8,0,4,1,1,0.6,0.6061,0.64,0.3284,37,682
2011-07-29,3,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239,34,114
2011-03-18,1,0,3,21,0,5,1,1,0.62,0.6212,0.46,0.1045,22,91
2011-09-19,3,0,9,8,0,1,1,2,0.52,0.5,0.77,0.1343,29,391
2012-03-14,1,1,3,2,0,3,1,1,0.5,0.4848,0.68,0.194,0,2
2012-05-05,2,1,5,1,0,6,0,1,0.6,0.5606,0.83,0.0,28,79
2012-05-23,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0.0,38,681
2012-11-14,4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,25,126
2011-09-05,3,0,9,23,1,1,0,3,0.56,0.5303,0.88,0.3881,3,17
2012-07-04,3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,177,255
2011-01-11,1,0,1,6,0,2,1,2,0.16,0.1818,0.55,0.1343,0,27
2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399
2011-04-30,2,0,4,1,0,6,0,2,0.44,0.4394,0.54,0.1642,15,59
2012-09-12,3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0,24,533
2011-05-23,2,0,5,12,0,1,1,1,0.68,0.6364,0.69,0.3881,65,139
2011-10-03,4,0,10,11,0,1,1,2,0.4,0.4091,0.71,0.2239,26,100
2011-05-26,2,0,5,5,0,4,1,2,0.6,0.5455,0.88,0.0896,2,25
2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,127,258
2011-02-16,1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,18,143
2011-06-13,2,0,6,2,0,1,1,1,0.62,0.5909,0.73,0.2836,2,8
2012-11-07,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,23,158
2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,19,104
2012-09-11,3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7
2011-03-15,1,0,3,8,0,2,1,1,0.26,0.2879,0.7,0.0896,23,259
2012-10-13,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,202,371
2011-04-01,2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.194,0,7
2012-05-27,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,17,61
2012-12-13,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,31,211
2011-05-05,2,0,5,21,0,4,1,1,0.5,0.4848,0.36,0.194,39,141
2012-05-01,2,1,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836,50,179
2012-03-07,1,1,3,4,0,3,1,1,0.28,0.2576,0.61,0.3284,0,3
2012-05-24,2,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045,22,393
2011-07-01,3,0,7,16,0,5,1,1,0.82,0.697,0.17,0.0,85,342
2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,249,368
2012-02-01,1,1,2,18,0,3,1,1,0.56,0.5303,0.46,0.1642,12,514
2011-01-20,1,0,1,18,0,4,1,2,0.26,0.2576,0.56,0.194,1,184
2011-06-18,2,0,6,18,0,6,0,2,0.74,0.6818,0.55,0.194,118,263
2012-09-30,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,21,71
2011-08-05,3,0,8,21,0,5,1,1,0.7,0.6515,0.65,0.194,54,119
2012-02-09,1,1,2,22,0,4,1,2,0.3,0.3333,0.56,0.0,3,104
2012-09-27,4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,3,13
2011-04-30,2,0,4,6,0,6,0,1,0.4,0.4091,0.58,0.2836,10,11
2012-12-16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,66,334
2011-05-16,2,0,5,5,0,1,1,1,0.5,0.4848,0.93,0.194,1,20
2012-08-17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,98,205
2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,1,3
2011-06-30,3,0,6,19,0,4,1,1,0.74,0.6515,0.33,0.194,89,366
2012-11-02,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40
2012-04-17,2,1,4,6,0,2,1,1,0.6,0.6212,0.46,0.2537,8,136
2011-08-22,3,0,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537,36,151
2012-11-01,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175
2012-11-05,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206
2011-04-09,2,0,4,13,0,6,0,2,0.36,0.3788,0.81,0.0,114,108
2012-07-18,3,1,7,23,0,3,1,1,0.76,0.7121,0.58,0.0896,19,112
2012-12-01,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,89,354
2012-06-02,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,259,388
2011-02-18,1,0,2,5,0,5,1,2,0.46,0.4545,0.67,0.1045,1,6
2011-04-25,2,0,4,8,0,1,1,1,0.56,0.5303,0.88,0.1045,27,326
2011-10-24,4,0,10,9,0,1,1,2,0.44,0.4394,0.82,0.1642,29,166
2011-09-26,4,0,9,5,0,1,1,2,0.62,0.5606,0.88,0.0,0,25
2011-08-20,3,0,8,16,0,6,0,1,0.8,0.7273,0.46,0.194,151,222
2012-02-26,1,1,2,0,0,0,0,1,0.24,0.2121,0.41,0.3582,7,63
2012-11-15,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,23,262
2012-05-05,2,1,5,17,0,6,0,2,0.68,0.6364,0.65,0.2985,204,298
2012-08-04,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,108,288
2012-02-23,1,1,2,22,0,4,1,1,0.44,0.4394,0.54,0.2537,19,118
2011-09-18,3,0,9,13,0,0,0,1,0.56,0.5303,0.6,0.1343,162,214
2011-01-25,1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103
2012-12-10,4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,23,150
2012-04-11,2,1,4,3,0,3,1,1,0.3,0.2879,0.49,0.2239,0,2
2012-12-14,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,7,165
2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288
2011-08-08,3,0,8,9,0,1,1,1,0.76,0.697,0.55,0.3881,37,146
2011-08-17,3,0,8,20,0,3,1,1,0.74,0.6818,0.58,0.2537,37,243
2012-05-24,2,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642,10,146
2012-06-23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,16,107
2012-05-18,2,1,5,9,0,5,1,1,0.56,0.5303,0.56,0.1045,57,304
2012-10-14,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,28,104
2011-05-10,2,0,5,23,0,2,1,2,0.52,0.5,0.59,0.1343,9,72
2011-07-25,3,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896,3,3
2012-07-07,3,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642,34,114
2011-05-21,2,0,5,12,0,6,0,1,0.66,0.6212,0.5,0.0,222,271
2012-09-06,3,1,9,1,0,4,1,2,0.7,0.6667,0.84,0.0,2,16
2011-09-15,3,0,9,12,0,4,1,2,0.66,0.6212,0.69,0.2985,31,148
2011-09-22,3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388
2011-10-06,4,0,10,19,0,4,1,1,0.52,0.5,0.59,0.1045,38,305
2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,58,248
2011-11-20,4,0,11,3,0,0,0,2,0.4,0.4091,0.66,0.2836,6,31
2011-01-29,1,0,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537,22,98
2011-06-15,2,0,6,5,0,3,1,1,0.48,0.4697,0.67,0.2836,1,20
2012-04-18,2,1,4,4,0,3,1,2,0.5,0.4848,0.42,0.2836,0,7
2012-04-05,2,1,4,2,0,4,1,1,0.46,0.4545,0.33,0.4478,7,11
2011-01-14,1,0,1,12,0,5,1,1,0.2,0.197,0.44,0.2537,2,59
2012-09-11,3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91
2011-07-05,3,0,7,12,0,2,1,1,0.8,0.7273,0.43,0.1045,71,130
2011-04-23,2,0,4,6,0,6,0,2,0.34,0.3333,1.0,0.1642,0,11
2012-12-17,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,5,49
2011-10-10,4,0,10,6,1,1,0,1,0.44,0.4394,0.94,0.0,5,39
2011-07-02,3,0,7,2,0,6,0,1,0.64,0.6212,0.53,0.0,9,43
2011-11-20,4,0,11,7,0,0,0,1,0.42,0.4242,0.67,0.2239,4,19
2011-02-04,1,0,2,19,0,5,1,2,0.24,0.2424,0.65,0.1343,1,102
2012-05-11,2,1,5,0,0,5,1,1,0.46,0.4545,0.55,0.1045,17,47
2012-11-30,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,37,368
2011-03-17,1,0,3,15,0,4,1,1,0.52,0.5,0.42,0.2537,30,95
2012-12-30,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27
2011-06-05,2,0,6,6,0,0,0,2,0.62,0.6061,0.61,0.1045,10,11
2012-08-03,3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,5,158
2012-05-25,2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045,5,108
2011-05-01,2,0,5,3,0,0,0,1,0.4,0.4091,0.82,0.1045,8,15
2012-08-01,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,65,448
2011-01-26,1,0,1,11,0,3,1,3,0.22,0.197,0.93,0.3284,6,35
2012-10-19,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,5,126
2012-04-08,2,1,4,16,0,0,0,1,0.64,0.6061,0.19,0.3284,232,244
2011-09-25,4,0,9,3,0,0,0,3,0.6,0.5152,0.94,0.0,20,39
2011-06-19,2,0,6,2,0,0,0,1,0.68,0.6364,0.74,0.0896,13,59
2011-08-13,3,0,8,14,0,6,0,1,0.74,0.697,0.7,0.2537,113,146
2012-02-26,1,1,2,19,0,0,0,1,0.34,0.3333,0.34,0.1642,13,130
2012-06-16,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,8,19
2011-12-26,1,0,12,21,1,1,0,1,0.26,0.303,0.7,0.0,10,39
2012-03-24,2,1,3,17,0,6,0,3,0.5,0.4848,0.88,0.2239,47,68
2012-02-16,1,1,2,14,0,4,1,3,0.32,0.3182,0.81,0.194,1,30
2011-01-28,1,0,1,0,0,5,1,2,0.2,0.2121,0.75,0.1343,0,9
2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,34,265
2011-07-30,3,0,7,20,0,6,0,1,0.82,0.7424,0.43,0.1343,74,132
2012-08-15,3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,80,768
2012-10-19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,48,377
2012-07-11,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5
2012-07-29,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,6,12
2011-01-21,1,0,1,10,0,5,1,1,0.2,0.1667,0.47,0.4627,6,57
2011-11-25,4,0,11,22,0,5,1,1,0.34,0.3485,0.71,0.0896,12,46
2012-04-18,2,1,4,22,0,3,1,2,0.42,0.4242,0.77,0.0896,9,153
2012-08-09,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,85,192
2012-08-13,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,58,374
2012-07-29,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343,195,306
2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,69,212
2012-10-22,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,36,478
2012-06-17,2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,232,361
2011-11-08,4,0,11,15,0,2,1,1,0.58,0.5455,0.46,0.1045,33,155
2011-01-30,1,0,1,19,0,0,0,1,0.26,0.2576,0.65,0.194,9,46
2011-08-08,3,0,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,41,109
2012-11-03,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319
2012-10-31,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280
2012-04-22,2,1,4,7,0,0,0,3,0.42,0.4242,0.77,0.3881,2,22
2012-02-13,1,1,2,19,0,1,1,1,0.34,0.3333,0.25,0.1343,7,256
2012-12-07,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,34,269
2011-04-24,2,0,4,8,0,0,0,1,0.52,0.5,0.94,0.2239,38,42
2012-04-17,2,1,4,5,0,2,1,1,0.6,0.6212,0.53,0.2537,1,29
2012-12-22,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,3,37
2011-12-23,1,0,12,10,0,5,1,1,0.4,0.4091,0.62,0.3582,8,96
2011-07-13,3,0,7,17,0,3,1,1,0.7,0.6667,0.79,0.0,70,418
2011-10-06,4,0,10,5,0,4,1,1,0.42,0.4242,0.62,0.194,0,24
2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121
2012-06-07,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,62,274
2012-04-16,2,1,4,17,1,1,0,1,0.8,0.697,0.33,0.3881,111,601
2012-01-06,1,1,1,13,0,5,1,1,0.4,0.4091,0.43,0.2836,16,188
2011-08-07,3,0,8,19,0,0,0,1,0.72,0.697,0.79,0.1642,68,160
2011-04-15,2,0,4,19,1,5,0,1,0.42,0.4242,0.77,0.3881,41,168
2012-10-31,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,45,179
2011-12-14,4,0,12,20,0,3,1,2,0.34,0.3485,0.66,0.1045,6,169
2011-12-13,4,0,12,1,0,2,1,1,0.2,0.2576,0.8,0.0,0,4
2011-06-24,3,0,6,21,0,5,1,1,0.7,0.6515,0.48,0.1343,50,183
2012-07-25,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,106,461
2012-03-04,1,1,3,1,0,0,0,2,0.38,0.3939,0.34,0.194,16,60
2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,57,240
2011-11-02,4,0,11,22,0,3,1,1,0.36,0.3485,0.71,0.1343,7,99
2012-12-22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,15,99
2012-12-01,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,9,99
2011-05-03,2,0,5,22,0,2,1,2,0.58,0.5455,0.6,0.3881,14,99
2011-07-26,3,0,7,11,0,2,1,1,0.82,0.7121,0.3,0.0,49,102
2012-01-03,1,1,1,3,0,2,1,1,0.16,0.1364,0.55,0.2836,0,2
2011-04-14,2,0,4,14,0,4,1,1,0.56,0.5303,0.35,0.0896,36,101
2011-06-24,3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,92,293
2011-06-15,2,0,6,22,0,3,1,1,0.62,0.6212,0.5,0.1045,31,144
2012-03-04,1,1,3,8,0,0,0,1,0.3,0.2727,0.52,0.3284,12,54
2011-06-04,2,0,6,13,0,6,0,1,0.74,0.6515,0.28,0.1343,188,268
2012-01-27,1,1,1,17,0,5,1,1,0.42,0.4242,0.5,0.5821,16,406
2012-08-10,3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,96,371
2011-10-30,4,0,10,6,0,0,0,1,0.24,0.2273,0.75,0.2537,2,8
2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506
2012-07-04,3,1,7,16,1,3,0,1,0.92,0.8485,0.35,0.2537,163,226
2011-03-24,2,0,3,21,0,4,1,1,0.26,0.2576,0.65,0.2239,11,67
2012-06-17,2,1,6,6,0,0,0,1,0.52,0.5,0.72,0.1045,7,16
2011-07-20,3,0,7,9,0,3,1,1,0.74,0.697,0.7,0.0896,28,181
2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72
2011-05-10,2,0,5,13,0,2,1,2,0.62,0.6212,0.38,0.2537,50,152
2011-11-17,4,0,11,16,0,4,1,1,0.32,0.2879,0.39,0.4179,8,187
2012-01-26,1,1,1,23,0,4,1,2,0.4,0.4091,0.82,0.0,5,86
2012-06-01,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,24,274
2012-05-16,2,1,5,10,0,3,1,1,0.66,0.6212,0.61,0.0,43,149
2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6
2012-08-12,3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0,186,319
2011-02-26,1,0,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985,2,25
2011-08-22,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,36,85
2012-08-20,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,10,92
2012-12-25,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,11,29
2011-03-10,1,0,3,16,0,4,1,3,0.42,0.4242,0.0,0.2537,1,20
2012-05-18,2,1,5,7,0,5,1,1,0.46,0.4545,0.82,0.1045,40,475
2011-12-18,4,0,12,0,0,0,0,1,0.2,0.2121,0.75,0.1343,7,64
2012-06-01,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,0,4
2012-07-26,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,5,16
2011-09-14,3,0,9,13,0,3,1,1,0.76,0.697,0.55,0.2537,39,139
2011-08-03,3,0,8,18,0,3,1,3,0.7,0.6667,0.84,0.0,49,443
2011-05-25,2,0,5,19,0,3,1,1,0.7,0.6515,0.61,0.1343,73,332
2011-06-20,2,0,6,6,0,1,1,3,0.6,0.5758,0.78,0.1343,1,25
2011-02-21,1,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284,28,75
2011-09-01,3,0,9,15,0,4,1,1,0.72,0.6667,0.51,0.1343,39,135
2011-12-27,1,0,12,16,0,2,1,3,0.44,0.4394,0.88,0.3284,2,44
2011-03-20,1,0,3,23,0,0,0,3,0.34,0.303,0.61,0.3881,13,11
2011-03-01,1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0,7,57
2011-05-23,2,0,5,19,0,1,1,1,0.7,0.6667,0.74,0.2239,56,302
2012-10-17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188
2011-05-07,2,0,5,4,0,6,0,1,0.4,0.4091,0.82,0.1045,1,4
2012-08-06,3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23
2012-05-29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,0,8
2011-02-23,1,0,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045,0,8
2012-08-14,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,78,734
2011-10-18,4,0,10,21,0,2,1,2,0.54,0.5152,0.68,0.1343,28,178
2012-05-31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,85,742
2012-05-22,2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,54,319
2011-06-09,2,0,6,22,0,4,1,2,0.74,0.6818,0.58,0.1642,22,131
2011-03-24,2,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239,3,94
2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,30,138
2012-02-11,1,1,2,7,0,6,0,3,0.22,0.2273,0.93,0.1343,0,19
2011-08-02,3,0,8,0,0,2,1,1,0.66,0.6212,0.74,0.0,11,18
2012-04-23,2,1,4,16,0,1,1,3,0.3,0.2727,0.81,0.3582,10,93
2012-03-27,2,1,3,23,0,2,1,1,0.36,0.3485,0.37,0.194,5,59
2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,8,76
2012-02-13,1,1,2,9,0,1,1,1,0.12,0.1364,0.5,0.194,7,198
2012-01-10,1,1,1,12,0,2,1,1,0.42,0.4242,0.38,0.2985,13,127
2011-09-13,3,0,9,12,0,2,1,1,0.72,0.6667,0.58,0.2239,43,144
2011-01-28,1,0,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343,2,147
2012-02-20,1,1,2,9,1,1,0,1,0.2,0.1818,0.59,0.3582,12,98
2012-02-06,1,1,2,13,0,1,1,1,0.38,0.3939,0.4,0.2239,17,124
2012-06-07,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,30,283
2012-11-22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,8,28
2012-03-06,1,1,3,19,0,2,1,1,0.34,0.303,0.46,0.2985,9,278
2012-05-04,2,1,5,4,0,5,1,1,0.56,0.5303,0.88,0.194,0,4
2012-10-21,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,42,124
2011-11-29,4,0,11,13,0,2,1,3,0.42,0.4242,0.77,0.2836,0,22
2011-11-16,4,0,11,1,0,3,1,3,0.46,0.4545,0.94,0.0896,0,5
2012-08-01,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,93,386
2012-01-02,1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,3,63
2011-01-23,1,0,1,16,0,0,0,1,0.16,0.1364,0.26,0.3284,9,56
2011-09-12,3,0,9,5,0,1,1,1,0.56,0.5303,0.83,0.0,1,23
2012-08-14,3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,27,591
2011-06-13,2,0,6,9,0,1,1,1,0.62,0.6212,0.46,0.3582,35,189
2012-08-12,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141
2012-08-02,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,56,230
2011-01-24,1,0,1,22,0,1,1,2,0.14,0.1364,0.63,0.2239,3,32
2011-07-14,3,0,7,8,0,4,1,1,0.64,0.6212,0.5,0.3582,53,433
2012-03-15,1,1,3,11,0,4,1,1,0.56,0.5303,0.6,0.1343,60,151
2011-01-02,1,0,1,17,0,0,0,1,0.34,0.3333,0.57,0.194,7,58
2012-12-21,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148
2011-01-06,1,0,1,1,0,4,1,1,0.16,0.2273,0.64,0.0,0,4
2011-08-19,3,0,8,14,0,5,1,1,0.78,0.7273,0.55,0.194,78,142
2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,34,711
2011-11-21,4,0,11,10,0,1,1,2,0.52,0.5,0.83,0.0,25,110
2011-11-23,4,0,11,20,0,3,1,1,0.36,0.3333,0.62,0.3881,1,67
2012-12-26,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,1,22
2011-09-11,3,0,9,21,0,0,0,1,0.64,0.6061,0.69,0.0,45,114
2011-01-13,1,0,1,14,0,4,1,1,0.22,0.197,0.41,0.3881,3,39
2012-04-14,2,1,4,14,0,6,0,2,0.64,0.6212,0.27,0.4478,288,372
2012-12-21,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,8,464
2011-05-05,2,0,5,9,0,4,1,1,0.46,0.4545,0.44,0.2836,20,164
2012-03-22,2,1,3,8,0,4,1,2,0.5,0.4848,0.94,0.0896,51,598
2012-07-29,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,181,302
2011-09-30,4,0,9,7,0,5,1,1,0.52,0.5,0.83,0.2239,14,283
2011-12-26,1,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985,0,2
2012-06-22,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,63,191
2012-10-20,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,2,93
2011-12-11,4,0,12,19,0,0,0,1,0.22,0.2273,0.55,0.194,7,98
2012-04-06,2,1,4,18,0,5,1,1,0.5,0.4848,0.22,0.4627,104,380
2012-06-15,2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,26,68
2012-06-18,2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,0,9
2012-06-02,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,5,81
2011-10-14,4,0,10,10,0,5,1,3,0.54,0.5152,0.88,0.3582,17,108
2011-01-02,1,0,1,11,0,0,0,2,0.36,0.3333,0.71,0.2537,16,54
2012-06-30,3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,10,82
2011-11-24,4,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239,84,91
2012-03-03,1,1,3,22,0,6,0,1,0.44,0.4394,0.21,0.1343,19,115
2012-06-23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,217,266
2011-09-06,3,0,9,18,0,2,1,2,0.54,0.5152,0.88,0.3881,22,351
2011-11-16,4,0,11,8,0,3,1,3,0.46,0.4545,0.94,0.0,9,223
2011-08-29,3,0,8,10,0,1,1,1,0.66,0.6212,0.47,0.2239,42,73
2011-01-05,1,0,1,16,0,3,1,1,0.3,0.3182,0.28,0.0896,4,85
2012-12-20,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25
2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,27,98
